Timestamp,Close,EMA10,EMA30,EMA200,ROC10,ROC30,MOM10,MOM30,RSI10,RSI30,RSI200,%K10,%D10,%K30,%D30,%K200,%D200,MA10,MA30,MA200
1352767500,10.86,10.898500681602311,10.888996301561203,10.826894019144374,-0.549450549450554,-0.36697247706422864,-0.0600000000000005,-0.040000000000000924,40.89779801895802,48.648953703019764,50.727757465968736,0.0,66.66666666666666,41.66666666666605,80.55555555555526,75.86206896551707,91.9540229885057,10.895999999999999,10.886666666666665,10.81665
1352767560,10.87,10.893318739492798,10.887770733718545,10.827322934376767,0.0,-0.3666361136572037,-0.05000000000000071,-0.030000000000001137,43.88306890760263,49.50336409672999,50.82382184065387,14.285714285713924,38.09523809523797,49.99999999999926,63.888888888888346,79.31034482758598,85.05747126436769,10.891,10.885666666666667,10.8173
1352767680,10.87,10.889078968675927,10.886624234768963,10.827747581795903,0.0,-0.3666361136572037,0.0,-0.040000000000000924,43.88306890760263,49.50336409672999,50.82382184065386,14.285714285713924,9.523809523809273,49.99999999999926,47.22222222222143,79.31034482758598,78.16091954022968,10.891,10.884333333333332,10.81785
1352767740,10.87,10.885610065280304,10.885551703493546,10.828168003867583,0.0,0.1843317972350191,0.0,-0.040000000000000924,43.88306890760262,49.503364096729996,50.82382184065386,14.285714285713924,14.285714285713924,49.99999999999926,49.99999999999926,79.31034482758598,79.31034482758598,10.891,10.883000000000001,10.818399999999999
1352771160,10.93,10.893680962502067,10.88841933552622,10.829181257560444,0.5519779208831693,0.6445672191528572,0.0600000000000005,0.08000000000000007,60.36163822732048,54.52880962886407,51.400946788136274,100.0,42.857142857142605,100.0,66.66666666666607,100.0,86.206896551724,10.896999999999998,10.885666666666667,10.819199999999999
1352771400,10.94,10.90210260568351,10.891747120330981,10.830283931614568,0.18315018315017925,0.27497708524289055,0.07000000000000028,0.08000000000000007,62.40596703667575,55.29587387494592,51.49629568023685,100.0,71.42857142857129,100.0,83.33333333333299,100.0,93.103448275862,10.904,10.888333333333332,10.82
1352771520,10.94,10.908993041013781,10.894860209341884,10.831375633787559,0.18315018315017925,1.2025901942645607,0.019999999999999574,0.02999999999999936,62.40596703667575,55.29587387494592,51.49629568023685,100.0,100.0,100.0,100.0,100.0,100.0,10.906,10.889333333333333,10.82075
1352773740,10.95,10.916448851738547,10.898417615190795,10.832555975739922,0.18298261665141421,1.2014787430683826,0.02999999999999936,0.1399999999999988,64.65637435509507,56.088592905098515,51.59222619869961,100.0,100.0,100.0,100.0,100.0,100.0,10.908999999999999,10.894,10.82155
1352775300,10.88,10.909821787786084,10.897229381952679,10.833028055583307,-0.4574565416285355,0.2764976958525451,-0.049999999999998934,0.0600000000000005,44.1164673500224,49.7059395478515,50.88421532947246,22.22222222222376,74.07407407407457,30.000000000001243,76.66666666666698,77.41935483871006,92.47311827957003,10.904,10.895999999999999,10.821999999999997
1352775660,10.88,10.904399644552251,10.896117808923472,10.833495438114817,0.18416206261511373,0.18416206261511373,-0.049999999999998934,0.030000000000001137,44.1164673500224,49.7059395478515,50.88421532947246,22.22222222222376,48.14814814814917,22.22222222222376,50.74074074074158,77.41935483871006,84.94623655914005,10.899,10.896999999999998,10.822349999999998
1352775720,10.88,10.899963345542751,10.895077950283248,10.833958170073874,0.0919963201472085,-0.27497708524289055,0.02000000000000135,0.02000000000000135,44.11646735002239,49.7059395478515,50.88421532947246,12.500000000001943,18.981481481483144,22.22222222222376,24.81481481481616,77.41935483871006,77.41935483871006,10.901,10.897666666666664,10.822650000000001
1352777100,10.88,10.896333646353161,10.894105179297233,10.834416297734833,0.0919963201472085,0.0919963201472085,0.010000000000001563,-0.02999999999999936,44.11646735002239,49.7059395478515,50.88421532947246,12.500000000001943,15.740740740742538,22.22222222222376,22.22222222222376,77.41935483871006,77.41935483871006,10.902,10.896666666666668,10.822899999999999
1352780940,10.88,10.893363892470768,10.893195167729669,10.834869866911601,0.0919963201472085,0.0919963201472085,0.010000000000001563,0.010000000000001563,44.11646735002239,49.70593954785151,50.88421532947246,12.500000000001943,12.500000000001943,22.22222222222376,22.22222222222376,77.41935483871006,77.41935483871006,10.903,10.897,10.8231
1352789400,10.86,10.887297730203356,10.891053544005173,10.835119917987107,-0.640439158279966,-0.09199632014719215,-0.009999999999999787,-0.009999999999999787,38.23873213257331,47.862330648209905,50.68045823372694,0.0,8.33333333333462,0.0,14.814814814815746,70.9677419354838,75.26881720430133,10.902,10.896666666666667,10.82315
1352789460,10.85,10.880516324711836,10.888404928262903,10.835267978504648,-0.8226691042047519,-0.5499541704857974,-0.08000000000000007,-0.019999999999999574,35.6034401129555,46.961392989759524,50.57868253414253,0.0,4.166666666667305,0.0,7.407407407407825,67.74193548387095,72.04301075268828,10.894000000000002,10.895999999999999,10.823149999999998
1352789520,10.84,10.873149720218777,10.885282029665296,10.835315063295646,-0.9140767824497225,-0.6416131989000942,-0.09999999999999964,-0.07000000000000028,33.07104930690302,46.06439893760085,50.476806424371645,0.0,0.0,0.0,0.0,64.51612903225809,67.74193548387096,10.883999999999999,10.893666666666665,10.8231
1352789580,10.83,10.865304316542636,10.881715447106247,10.835262177093698,-1.095890410958897,-0.7332722273143911,-0.10999999999999943,-0.08000000000000007,30.648847084997982,45.17183450303501,50.37483103747652,0.0,0.0,0.0,0.0,61.29032258064525,64.5161290322581,10.873,10.891,10.82295
1352790540,10.95,10.880703531716701,10.88612090213165,10.836403846973363,0.6433823529411627,0.7359705611775536,0.0,0.03999999999999915,64.91329527027152,55.802814205536556,51.555176234784945,100.0,33.33333333333332,100.0,33.333333333333236,100.0,75.26881720430113,10.873000000000001,10.892333333333333,10.823400000000001
1352790960,10.86,10.876939253222755,10.884435682639285,10.836638634565668,-0.1838235294117771,-0.549450549450554,-0.02000000000000135,-0.009999999999999787,45.98149549104585,48.505762404146836,50.64714622683605,24.99999999999963,41.666666666666536,24.99999999999963,41.66666666666645,70.9677419354838,77.4193548387097,10.870999999999999,10.892,10.82395
1352791500,10.86,10.873859389000435,10.882859186985137,10.836871085963024,-0.1838235294117771,-0.549450549450554,-0.02000000000000135,-0.0600000000000005,45.98149549104585,48.505762404146836,50.647146226836064,24.99999999999963,49.999999999999744,24.99999999999963,49.99999999999966,70.9677419354838,80.64516129032255,10.869,10.889999999999999,10.82395
1352791620,10.83,10.86588495463672,10.879448916857065,10.836802716948466,-0.4595588235294183,-0.8241758241758228,-0.05000000000000071,-0.08999999999999986,41.05419028784307,46.34398981028712,50.348575177869755,0.0,16.666666666666412,0.0,16.666666666666327,61.29032258064525,67.74193548387096,10.864,10.887,10.82375
1352791680,10.82,10.857542235611861,10.875613502866285,10.836635525735048,-0.5514705882352987,-0.45998160073596084,-0.0600000000000005,-0.09999999999999964,39.48701729937308,45.64255292206462,50.24933701519684,0.0,8.3333333333332,0.0,8.333333333333115,58.064516129032405,63.44086021505384,10.858,10.883666666666667,10.823500000000001
1352791740,10.81,10.848898192773342,10.871380373649107,10.83637049562823,-0.46040515653774344,-0.5519779208831529,-0.07000000000000028,-0.05999999999999872,37.88033237665318,44.93892810684331,50.149993543989645,0.0,0.0,0.0,0.0,54.83870967741956,58.06451612903242,10.851,10.881666666666666,10.8232
1352791800,10.88,10.854553066814553,10.871936478574971,10.836804620049842,0.2764976958525451,0.0919963201472085,0.02000000000000135,0.010000000000001563,52.813441077229356,50.4682994264657,50.833827022452425,53.33333333333389,17.777777777777953,53.33333333333389,17.777777777777867,77.41935483871006,63.44086021505402,10.853,10.882,10.82385
1352794140,10.86,10.855543418302815,10.871166383183036,10.83703541985034,0.18450184501844624,-0.09199632014719215,0.009999999999999787,-0.009999999999999787,49.068753620044504,49.01350357446791,50.634374531561775,39.999999999999524,31.11111111111113,39.999999999999524,31.111111111111043,70.9677419354838,67.74193548387116,10.854,10.881666666666668,10.82385
1352794680,10.87,10.858171887702303,10.8710911326551,10.837363425622971,0.36934441366573545,-0.4578754578754644,0.02999999999999936,0.0,50.998960670289826,49.76254234468152,50.73151557947049,46.66666666666611,46.666666666666494,46.66666666666611,46.66666666666641,74.19354838709664,74.19354838709684,10.857000000000001,10.881666666666668,10.82385
1352795340,10.88,10.862140635392795,10.871665898290253,10.837787670144138,-0.6392694063926805,-0.3663003663003585,0.05000000000000071,-0.03999999999999915,52.97897868588774,50.514597156113446,50.82876034127218,53.33333333333389,46.666666666666494,53.33333333333389,46.66666666666642,77.41935483871006,74.19354838709684,10.862,10.880333333333335,10.823899999999998
1352796000,10.95,10.878115065321376,10.876719711303785,10.83890421073972,0.8287292817679546,0.18298261665141421,0.0,0.02999999999999936,64.22303233610575,55.35434099537305,51.50219284718776,100.0,66.66666666666666,100.0,66.66666666666657,100.0,83.87096774193559,10.862,10.881333333333334,10.8249
1352798340,10.95,10.891185053444763,10.88144747186483,10.840009641478629,0.8287292817679546,0.18298261665141421,0.08999999999999986,0.019999999999999574,64.22303233610575,55.35434099537305,51.50219284718776,100.0,84.44444444444461,100.0,84.44444444444453,100.0,92.47311827957003,10.871,10.882,10.8264
1352799060,10.88,10.889151407363897,10.881354086583226,10.840407555493767,0.46168051708218566,0.18416206261511373,0.02000000000000135,-0.049999999999998934,49.58465004693068,50.10972386913708,50.79945106462577,53.33333333333389,84.44444444444461,53.33333333333389,84.44444444444453,77.41935483871006,92.47311827957003,10.873000000000001,10.880333333333333,10.8271
1352799240,10.96,10.902032969661372,10.886428016481084,10.84159753006597,1.2939001848428888,0.827966881324762,0.13000000000000078,0.10000000000000142,60.90122220400334,55.13526066005934,51.558649258060754,100.0,84.44444444444461,100.0,84.44444444444453,100.0,92.47311827957003,10.886000000000001,10.883666666666667,10.828
1352799780,10.96,10.91257242972294,10.89117459606295,10.842775664095164,1.387604070305276,0.827966881324762,0.14000000000000057,0.09000000000000163,60.90122220400334,55.13526066005934,51.558649258060754,100.0,84.44444444444461,100.0,84.44444444444453,100.0,92.47311827957003,10.9,10.886666666666667,10.82875
1352800500,10.96,10.92119562431877,10.89561494470405,10.8439420753977,0.7352941176470594,0.827966881324762,0.15000000000000036,0.09000000000000163,60.90122220400334,55.13526066005932,51.558649258060754,100.0,100.0,100.0,100.0,100.0,100.0,10.915000000000001,10.889666666666667,10.829500000000001
1352800800,10.97,10.930069147169903,10.900413980529596,10.845196383105186,1.0128913443830683,0.3659652333028447,0.08999999999999986,0.10000000000000142,62.35031418083488,55.75205368115248,51.65331496661492,100.0,100.0,100.0,100.0,100.0,100.0,10.924000000000001,10.893,10.8308
1352800920,10.97,10.937329302229921,10.90490340114059,10.846438210138965,0.9199632014719542,0.27422303473492815,0.11000000000000121,0.040000000000000924,62.35031418083488,55.75205368115248,51.65331496661492,100.0,100.0,100.0,100.0,100.0,100.0,10.935,10.894333333333332,10.832150000000002
1352800980,10.98,10.945087610915389,10.909748343002487,10.847767183172408,0.9191176470588203,0.36563071297989874,0.11000000000000121,0.040000000000000924,63.99763715670047,56.393604415062484,51.74855961133306,100.0,100.0,100.0,100.0,100.0,100.0,10.946000000000002,10.895666666666667,10.833000000000002
1352801040,10.98,10.951435318021682,10.914280707970068,10.849082932593577,0.27397260273973645,0.27397260273973645,0.09999999999999964,0.040000000000000924,63.99763715670047,56.393604415062484,51.74855961133305,100.0,100.0,100.0,100.0,100.0,100.0,10.956,10.897,10.83385
1352801100,10.98,10.956628896563195,10.91852066229458,10.850385589980707,0.27397260273973645,0.9191176470588203,0.030000000000001137,0.030000000000001137,63.99763715670047,56.393604415062484,51.74855961133306,100.0,100.0,100.0,100.0,100.0,100.0,10.959,10.898,10.83465
1352801160,10.98,10.96087818809716,10.9224870711788,10.85167528560279,0.9191176470588203,0.9191176470588203,0.030000000000001137,0.09999999999999964,63.99763715670048,56.393604415062484,51.74855961133306,100.0,100.0,100.0,100.0,100.0,100.0,10.962,10.901333333333334,10.835999999999999
1352801280,10.98,10.964354881170404,10.92619758271565,10.852952148432614,0.1824817518248136,0.9191176470588203,0.09999999999999964,0.09999999999999964,63.99763715670047,56.393604415062484,51.74855961133306,100.0,100.0,100.0,100.0,100.0,100.0,10.972,10.904666666666667,10.836799999999998
1352801340,10.98,10.967199448230332,10.929668706411414,10.854216306159651,0.1824817518248136,0.9191176470588203,0.019999999999999574,0.09999999999999964,63.99763715670047,56.393604415062484,51.74855961133306,100.0,100.0,100.0,100.0,100.0,100.0,10.974,10.908,10.838249999999999
1352801400,10.98,10.969526821279363,10.932915886642936,10.855467885202838,0.1824817518248136,0.9191176470588203,0.019999999999999574,0.09999999999999964,63.99763715670047,56.393604415062484,51.74855961133305,100.0,100.0,100.0,100.0,100.0,100.0,10.976,10.911333333333333,10.839849999999998
1352801460,10.98,10.971431035592207,10.935953571375649,10.856707010723209,0.09115770282588684,1.104972375690617,0.019999999999999574,0.09999999999999964,63.99763715670046,56.393604415062484,51.74855961133306,100.0,100.0,100.0,100.0,100.0,100.0,10.978000000000002,10.914666666666667,10.841499999999998
1352802540,10.88,10.95480721093908,10.93234366354496,10.85693878176079,-0.8204193254329978,0.2764976958525451,-0.08999999999999986,0.02000000000000135,31.738095729943325,47.38312947850689,50.70870707312595,0.0,66.66666666666666,44.44444444444456,81.48148148148142,70.58823529411774,90.1960784313726,10.969,10.915333333333335,10.841849999999999
1352803560,10.89,10.94302408167743,10.929611814283996,10.857267749106455,-0.8196721311475397,0.46125461254613204,-0.08000000000000007,0.040000000000000924,35.358548135110766,48.23868149015959,50.808051711450645,9.999999999999822,36.6666666666666,50.0,64.81481481481477,73.52941176470591,81.3725490196079,10.961,10.916666666666666,10.8422
1352804160,10.98,10.949746975917897,10.932862664975351,10.858488965533256,0.0,1.3850415512465406,0.0,0.14000000000000057,57.76108487705789,55.04435896413121,51.688779423731326,100.0,36.6666666666666,100.0,64.81481481481477,100.0,81.3725490196079,10.961,10.921333333333335,10.842949999999998
1352804220,10.98,10.955247525751005,10.935903783364038,10.859698030552826,0.0,0.27397260273973645,0.0,0.15000000000000036,57.76108487705789,55.04435896413121,51.688779423731326,100.0,69.99999999999993,100.0,83.33333333333324,100.0,91.17647058823532,10.961000000000002,10.926333333333332,10.843599999999999
1352804940,10.87,10.939747975614459,10.93165192637281,10.859800537711502,-1.0018214936247831,0.09208103130754869,-0.11000000000000121,-0.08000000000000007,37.92737252992884,46.96721964004373,50.571007344843196,0.0,66.66666666666666,38.888888888888125,79.62962962962928,67.64705882352904,89.21568627450968,10.95,10.923666666666666,10.844349999999999
