id,result
4082881,0.3937842734639906
4082906,0.9382287560836807
4082926,0.9646404102635164
4082933,0.4814493867358254
4082939,0.7113890562782429
4082946,0.24803158946206927
4082952,0.8036599433637469
4082955,0.4576451484404951
4082969,0.46726749493078745
4082971,0.8701665861440401
4082992,0.66745785826317
4082993,0.31963326446014906
4082996,0.6442622124408596
4082998,0.5460637005713359
4083000,0.7095236442597672
4083005,0.4908031461226181
4083030,0.08316012043358989
4083121,0.42406942420109406
4083123,0.4798645526270121
4083131,0.2580093118738872
4083146,0.10514644897497472
4083191,0.3720950419179052
4083226,0.30369319748838897
4083232,0.024340273674257173
4083240,0.7261624915738621
4083246,0.9191842717028932
4083258,0.4778934876923677
4083269,0.5016833846385648
4083273,0.6934278529737806
4083326,0.40545638350546953
4083327,0.7703990530259026
4083328,0.9633195842085157
4083337,0.029409684053476992
4083357,0.8029787537691174
4083383,0.3349980105639667
4083389,0.9165490019775531
4083404,0.29672947881387357
4083414,0.30360043612604537
4083439,0.8275962342925042
4083444,0.2887590041819894
4083451,0.523968441050402
4083480,0.31384490741051874
4083483,0.5073749362601212
4083489,0.8586018068578348
4083509,0.9942053400204134
4083533,0.5474288223675388
4083534,0.7024380155580019
4083536,0.18009165487651024
4083540,0.09070831992742112
4083549,0.20851367469882687
4083551,0.8090092967850716
4083553,0.36256617488672616
4083561,0.42120279646030334
4083575,0.2620737461887598
4083578,0.2215948939837219
4083580,0.7288116540378324
4083581,0.3901547523710829
4083591,0.7205445654145761
4083597,0.12092574824697921
4083600,0.31553046278486496
4083610,0.6726682195537065
4083633,0.6383654305194363
4083653,0.06684985284236711
4083660,0.0053826341851468396
4083665,0.8271720194395544
4083668,0.0601803133884542
4083693,0.48325948101585814
4083706,0.3106905511871929
4083711,0.9249051717628182
4083733,0.6644282614643068
4083752,0.03470201404733653
4083753,0.5702128656229711
4083759,0.8440528716683176
4083768,0.5589427082024562
4083787,0.1558057747555638
4083790,0.6054005608284891
4083792,0.2693613628424769
4083798,0.4352543370195363
4083828,0.8289042781787024
4083858,0.3157605631873779
4083871,0.05166280129431544
4083874,0.44642865680908395
4083892,0.6254675911229122
4083925,0.8896559806542248
4083929,0.42012113865502776
4083954,0.5691753797482577
4083959,0.10449368235421708
4083963,0.944206129596116
4083966,0.9910471441261853
4083999,0.44493345947717433
4084027,0.2655593161525228
4084029,0.06923941284753621
4084037,0.3293174973240166
4084039,0.19155109705773032
4084078,0.6267923794613794
4084081,0.1527450547172149
4084083,0.6584446677843095
4084106,0.7251623804474602
4084115,0.9124230926519541
4084150,0.15788406559004886
4084171,0.9976090075135086
4084172,0.612541896142284
4084197,0.9104235569112616
4084210,0.6459191839016979
4084217,0.022941001374483405
4084220,0.7594969678000173
4084235,0.11040757824794545
4084237,0.5295402477177812
4084246,0.9703475297929721
4084252,0.7956398990812549
4084268,0.3605703449380644
4084283,0.9691154265535702
4084299,0.62674333408157
4084328,0.5723124137437539
4084353,0.29180855578719456
4084365,0.31627750865128024
4084372,0.29235325486521113
4084385,0.3464340040800239
4084388,0.7636541560517937
4084406,0.6044044834004977
4084416,0.21821128059238393
4084442,0.6523173653287163
4084448,0.16547671682794252
4084450,0.48602521629494555
4084452,0.10158930648132303
4084453,0.0007492821870970223
4084460,0.7249003360807741
4084472,0.9054742074401181
4084494,0.7714907187238399
4084502,0.8149511251255409
4084503,0.16784282890045976
4084504,0.25907082996870345
4084509,0.4454505979682748
4084512,0.4616818823611364
4084538,0.6844922210053803
4084575,0.6555437085540748
4084598,0.5823323700726883
4084623,0.906546798021916
4084624,0.6998866745105796
4084644,0.31959493416092366
4084655,0.6524709353013207
4084661,0.3938450523846515
4084679,0.5105035532755744
4084681,0.5832494160503294
4084685,0.5255096237958508
4084704,0.4962872843520756
4084714,0.53312488195376
4084722,0.08000439992149122
4084738,0.5980062643267692
4084739,0.4289591778804921
4084743,0.480533624387948
4084744,0.1782962227464847
4084754,0.9864145432919852
4084767,0.08915824124947924
4084776,0.6461598498761038
4084798,0.10314408060115765
4084807,0.6247750854601548
4084812,0.3245673833385334
4084815,0.22494322442410564
4084819,0.9569250556529287
4084839,0.6350616116456799
4084867,0.1672037992058899
4084880,0.7917820589601583
4084891,0.006518008854576873
4084909,0.27168547466390325
4084932,0.836824968896765
4084967,0.6560402487628785
4084971,0.07467390399640195
4084985,0.48363073885035845
4085010,0.8448457801153594
4085016,0.20493935461801605
4085017,0.457407119787992
4085021,0.6271130079611325
4085022,0.4935386477817483
4085031,0.7735413568821061
4085060,0.19464504374167935
4085070,0.5708745795432489
4085072,0.1703157947177757
4085085,0.5899612987288313
4085098,0.5061299506620068
4085099,0.1372998191477257
4085102,0.17311950033472667
4085103,0.8192904658061403
4085126,0.9756862512522129
4085139,0.9991862340549605
4085145,0.14279802562368848
4085149,0.29787951646584854
4085165,0.6350225346777121
4085188,0.2705662617054494
4085214,0.9721842301063378
4085230,0.0875926001842976
4085231,0.14545548896305172
4085245,0.8662077570996062
4085246,0.28722401439850775
4085272,0.246854407056176
4085274,0.44499720771781437
4085275,0.8758877030931587
4085288,0.687231674421879
4085289,0.293087117756348
4085307,0.6567775976375897
4085318,0.7179711461765227
4085319,0.39155820384426576
4085342,0.3005855057239234
4085345,0.7221910966971934
4085366,0.7764661074281183
4085374,0.8891217595743521
4085377,0.9744614033114065
4085385,0.28404702477867383
4085397,0.34375434537208094
4085401,0.4179003575822705
4085428,0.9334191245641149
4085431,0.07807286302857497
4085466,0.9116529768012189
4085467,0.3302118122890517
4085468,0.7612368815185602
4085488,0.41015618981277324
4085496,0.4570640803523027
4085523,0.0034260975613923383
4085547,0.8206120995320848
4085548,0.3211513790728642
4085584,0.9961868708485518
4085589,0.6857968540908034
4085591,0.3988107939424308
4085593,0.5942547021062906
4085606,0.15205416899811197
4085607,0.17261100145844965
4085620,0.29518399677436014
4085626,0.28744059638605834
4085649,0.4309425040675122
4085660,0.29625475536117873
4085661,0.5427937909478012
4085670,0.36659386145108586
4085681,0.20215646283431787
4085692,0.8886562917717741
4085713,0.8680388694960759
4085725,0.2271465501309019
4085737,0.07313382271310831
4085751,0.22325792071599093
4085760,0.9161147170175519
4085764,0.26826930207015254
4085765,0.7561252050997308
4085767,0.8674633307514812
4085768,0.24928526017830233
4085777,0.4199370683255368
4085792,0.6812541156327613
4085801,0.37427504884758644
4085805,0.981874372418909
4085818,0.45305709089137347
4085828,0.5817219033610181
4085832,0.05297083926412949
4085866,0.595830759784718
4085875,0.3022558989983062
4085896,0.04757188577066662
4085906,0.11883924131039247
4085911,0.41975741687846013
4085917,0.3719802264448475
4085933,0.7233159346819549
4085939,0.3541491360059208
4085941,0.26084860799433207
4085952,0.04112982962038836
4085959,0.9258963356825308
4085984,0.7498369920200961
4085995,0.6273609524829705
4085998,0.6103141705365881
4086006,0.38054251593553623
4086025,0.5195964567623077
4086026,0.26296503516459824
4086064,0.7254087870526245
4086068,0.820699467295771
4086077,0.7050610414397093
4086083,0.38565800569448916
4086092,0.01796950234658523
4086110,0.12517040438680505
4086116,0.9416969880747735
4086131,0.7763242484064722
4086142,0.4516748666512813
4086143,0.02589435912639937
4086147,0.912113735830281
4086154,0.9948451229739259
4086178,0.48191821401867807
4086192,0.8420782039089629
4086195,0.5211943831216288
4086197,0.9253592627327878
4086203,0.20754724431315819
4086207,0.9260730847373363
4086212,0.5644584116426197
4086217,0.7761955084020241
4086245,0.5659781427437502
4086255,0.3995862731025811
4086277,0.4683152601692102
4086279,0.9139360815578028
4086283,0.9837066914859985
4086290,0.8156800826083263
4086292,0.9054836555487689
4086298,0.33595511530489686
4086302,0.8563500505806754
4086305,0.8509737272066265
4086306,0.057582956320386236
4086351,0.591793635270668
4086352,0.3203395984043571
4086366,0.7963559280305964
4086369,0.16628449509855747
4086381,0.21483361949671453
4086416,0.9922343844511211
4086430,0.4018715449099687
4086441,0.9044097353747101
4086448,0.17117265792016134
4086476,0.04136750229096442
4086481,0.4138157262639872
4086486,0.8893869396829025
4086492,0.5529629315528948
4086509,0.1954153400388755
4086510,0.02526046891826228
4086511,0.23464341280660184
4086524,0.5496994737301228
4086528,0.30682038271436785
4086540,0.6609262311682278
4086553,0.13942816490251309
4086559,0.12295757017711761
4086563,0.7616015440018976
4086569,0.4795621995310395
4086585,0.39467396529059606
4086588,0.8324094958230955
4086591,0.6304592722161663
4086619,0.9243506516705571
4086630,0.8063431426124205
4086642,0.5665645106004091
4086643,0.6333852393281153
4086656,0.9251754033637472
4086657,0.5625596215427018
4086675,0.2551206623995149
4086689,0.6406409828128113
4086694,0.00413840863533721
4086706,0.3336515272509575
4086709,0.36743597186281096
4086714,0.6702758418141933
4086733,0.44243398128613975
4086742,0.5681482118085726
4086753,0.2615569962706471
4086757,0.3442110638107845
4086767,0.856879131075111
4086770,0.7994161962379079
4086785,0.9714292650347907
4086788,0.47809507518610483
4086807,0.3535197760630945
4086815,0.6721820385599467
4086816,0.5264361257143649
4086869,0.036919638341010086
4086890,0.17032768854649272
4086917,0.654582269207525
4086922,0.6166702097130624
4086926,0.5754599575801557
4086931,0.02771222075490709
4086939,0.809851453574624
4086951,0.5235251161268668
4086968,0.9108460564623573
4086987,0.9315615508598074
4086993,0.9865053137045842
4086996,0.731486272323282
4087002,0.7633754599397112
4087027,0.8800591846563002
4087029,0.7530153447578455
4087037,0.2769132982575546
4087068,0.31609668556344894
4087079,0.548755430695752
4087092,0.5272930070335624
4087103,0.6414195919619079
4087133,0.879122440167595
4087147,0.6339940550420278
4087155,0.5114630580224765
4087190,0.8253367378641867
4087195,0.35268538907673486
4087207,0.6116126192228379
4087224,0.6267886208529629
4087226,0.47387306579281363
4087229,0.8929319380058742
4087232,0.3950006677215512
4087242,0.5574839930593103
4087249,0.2783486615341464
4087261,0.3013239685957295
4087277,0.006298431192625187
4087283,0.536593602442991
4087310,0.5014875346418757
4087320,0.34409948833697457
4087321,0.12291694645538098
4087334,0.37681106197528247
4087358,0.18113616455565174
4087360,0.893273491560047
4087378,0.6161917226211423
4087389,0.327740131040388
4087390,0.15574318919415275
4087398,0.3812956176160347
4087400,0.09478872313337494
4087418,0.7142611787716109
4087429,0.7773908005705367
4087431,0.7317698999840648
4087473,0.7219466300648777
4087483,0.060814689999630245
4087489,0.9839676429259968
4087504,0.7302701564016956
4087542,0.7729489123994848
4087545,0.3189314490264592
4087547,0.8455912949695428
4087564,0.7662123356607412
4087570,0.2114266588703705
4087572,0.9083507071396428
4087573,0.20462105245242945
4087615,0.8427640001724408
4087617,0.5027449389397872
4087622,0.3026236368150995
4087628,0.7223086853426978
4087636,0.5932351436071571
4087641,0.3992697908078069
4087654,0.39040518787098877
4087660,0.982469641498036
4087661,0.7745556751641937
4087675,0.5529073114588328
4087681,0.2637946712282886
4087685,0.8497221744210635
4087691,0.7908015604277145
4087692,0.28811021666372283
4087699,0.8211680125210358
4087705,0.1622385835619523
4087709,0.36303332359764284
4087714,0.6383757888551163
4087735,0.3030989601674007
4087753,0.6457352005490224
4087754,0.30494593593112984
4087772,0.4456113951723426
4087777,0.9687759425327009
4087801,0.7407560791235263
4087816,0.2423188712853498
4087817,0.5971131900726707
4087834,0.7031747440948012
4087836,0.6639892132064689
4087839,0.5679837359032844
4087843,0.23190314486536734
4087845,0.26208181699131516
4087875,0.3592662393781152
4087886,0.8631386813294769
4087904,0.7616027190190893
4087928,0.21239023378302913
4087933,0.9477948436264895
4087946,0.9162515473521091
4087954,0.5930590361872528
4087957,0.3122929000307222
4087975,0.1423821030999376
4087994,0.5610450358367102
4087998,0.3088568050609305
4088005,0.10502626983234276
4088033,0.9978454682905027
4088044,0.8624599833848972
4088067,0.7385801026274815
4088099,0.659943879629928
4088105,0.7272877006881064
4088115,0.4200333834129173
4088122,0.9994239290542237
4088131,0.3715858979356039
4088137,0.8917107878273343
4088141,0.6946730810810883
4088149,0.727782757549225
4088155,0.9280688719573502
4088170,0.024427347209383332
4088184,0.270191507591113
4088210,0.9595317402209781
4088214,0.01407070463941229
4088219,0.19890125937198744
4088232,0.7132239988115401
4088239,0.26698547739671186
4088266,0.16436154389767643
4088275,0.2744737134457055
4088300,0.5662261111228452
4088311,0.056055975685542214
4088317,0.5549825055425534
4088334,0.8151967470337332
4088348,0.9589823784645621
4088378,0.06098264756446026
4088419,0.7452178538111854
4088427,0.8892723730787759
4088432,0.2543225546669241
4088456,0.8301941229527784
4088462,0.5151257911173589
4088464,0.2949638785526161
4088468,0.85253872256938
4088502,0.9972719496709772
4088512,0.14756189182920887
4088528,0.1513220571844931
4088529,0.29819034786557097
4088534,0.6910348765653883
4088572,0.898994195015504
4088576,0.06706653938897533
4088588,0.12075083592944691
4088611,0.8782401645861815
4088617,0.8142400845691758
4088653,0.09032246478280959
4088656,0.6289300415183118
4088659,0.2491055645226723
4088661,0.7517078425622966
4088674,0.8622100224809045
4088702,0.1240902417031925
4088707,0.08315673750459884
4088708,0.3603243443301005
4088740,0.025654255143437887
4088745,0.6955447320590789
4088748,0.02402795594970708
4088761,0.44008389384918634
4088766,0.5121429865164734
4088772,0.7618676920920643
4088777,0.11210027274511747
4088782,0.17459415328404837
4088785,0.6648133499144608
4088796,0.3126806987088727
4088803,0.8184558677908159
4088822,0.051198680732748025
4088903,0.6014185013976335
4088912,0.8921968526788836
4088921,0.18399983826365884
4088923,0.7190571138012984
4088934,0.20375935966343206
4088939,0.07945813357263398
4088947,0.20562456945882024
4088951,0.6437807188806407
4088952,0.2939618446069636
4088979,0.9306529519365334
4088989,0.4681763847854099
4088994,0.311981704868018
4088995,0.09404621252242018
4089003,0.6274426394215538
4089015,0.5660332192148849
4089018,0.8154071271219007
4089019,0.26657067502886456
4089051,0.9013604793699239
4089052,0.853800135022978
4089067,0.50338101547109
4089068,0.4722459203381941
4089070,0.8061916282665399
4089095,0.5261136598842862
4089098,0.05456550676145977
4089099,0.16695177342911083
4089104,0.2007234232317877
4089107,0.5891893230018068
4089111,0.2055420795809244
4089112,0.3117286384054542
4089125,0.06685687248496153
4089143,0.1549555546840995
4089179,0.9996736435688969
4089180,0.23256207080165003
4089189,0.26923789699845335
4089207,0.16772488081575188
4089228,0.6960281635237935
4089249,0.24628774200401715
4089284,0.45081977274433604
4089293,0.3743431885001651
4089298,0.7303772787286719
4089313,0.957524630368613
4089321,0.6275836813009811
4089327,0.30616756827289415
4089328,0.6245757984958703
4089335,0.6938649141585984
4089338,0.9553056031188086
4089348,0.06144486628683388
4089360,0.799856877349687
4089373,0.9115172837122267
4089404,0.6015689118054028
4089417,0.5485483237778057
4089420,0.5127475658947694
4089421,0.7213923516311914
4089422,0.8102874241407664
4089429,0.7522873150369866
